Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001050581474,C[C@@H](NC(=O)Cc1cnn(C)c1)[C@H]1CCN(C(=O)CC(C)(C)O)C1,-1109.44731164,-0.22819,0.02032,-0.24851,218.92,16528.0848,4.0579,280.31989,0.0269,0.00318,0.00303,-1108.974365,-1108.973421,-1109.062439,96.497,187.355
ZINC000346477109,Cc1cccc([C@@H]2CCN(C(=O)c3cnn(-c4ccccn4)c3N)C2)c1,-1123.83929725,-0.20424,-0.03382,-0.17042,260.84,16599.4883,1.5161,241.50172,0.03878,0.00304,0.00294,-1123.431992,-1123.431047,-1123.510117,86.903,166.416
ZINC001305625738,CC[C@H](C)NC(=O)CCn1c(C(=O)Nc2ccccn2)nnc1N1Cc2ccccc2O[C@H](C)C1,-1580.40544407,-0.21051,-0.04369,-0.16682,339.43,21881.8074,4.8219,343.77112,0.00462,0.0037,0.0024,-1579.825074,-1579.82413,-1579.926587,124.471,215.64
ZINC000762937890,O=C(OCCO)c1cc(Cl)cc(Cl)n1,-1509.92344341,-0.27376,-0.07199,-0.20177,129.12,4591.9709,1.671,90.97431,0.03427,0.01401,0.01063,-1509.764914,-1509.76397,-1509.821821,47.635,121.757
ZINC000335644550,Cc1ncc(Cn2cc(Cl)cn2)cn1,-1027.59005348,-0.24348,-0.0448,-0.19868,128.57,4229.9044,2.1912,109.50161,0.0694,0.01252,0.01218,-1027.40321,-1027.402266,-1027.457964,44.724,117.226
ZINC000991946882,CCN1CCOC[C@H]1C(=O)NC1CC(CNC(=O)c2ccon2)C1,-1144.05492094,-0.19748,-0.04105,-0.1564299999999999,204.57,11446.1563,2.5175,252.84351,0.01654,0.00519,0.00462,-1143.628364,-1143.62742,-1143.71032,87.798,174.478
ZINC000054858904,Cn1cc(CNCc2cccs2)nn1,-967.359514522,-0.21841,-0.00849,-0.20992,135.09,4227.7439,3.9552,130.7226,0.07997,0.0131,0.01223,-967.137942,-967.136998,-967.19459,48.594,121.212
ZINC001179138940,C[C@@H]1C[C@@H](NC(=O)[C@@H]2CCC3(CN(C(=O)OC(C)(C)C)C3)O2)CCO1,-1189.70194335,-0.22509,0.02093,-0.24602,223.8,16260.9561,6.0318,298.4572,0.02877,0.0033,0.00316,-1189.20036,-1189.199416,-1189.285714,98.654,181.629
ZINC001053133334,C[C@@H]1CN(C(=O)c2c[nH]c(=O)n2C)C[C@@H]1CNC(=O)CC(C)(C)O,-1145.39690282,-0.19706,-0.00797,-0.18909,207.95,10132.6401,5.8474,266.22981,0.01351,0.00702,0.00517,-1144.947141,-1144.946197,-1145.031353,95.02,179.226
ZINC000625440056,O=S(=O)(CCCN1CCOCC1)N(C1CC1)C1CC1,-1243.13089623,-0.20556,0.06606,-0.27162,175.52,7717.9562,3.9115,233.13527,0.0301,0.00727,0.00722,-1242.739729,-1242.738784,-1242.810197,75.136,150.301
ZINC001032192698,NC(=O)c1cncc(C(=O)NCC2CN(CC(F)(F)C(F)F)C2)c1,-1312.00959056,-0.23596,-0.05939,-0.17657,187.72,16991.4513,3.0256,191.484,0.03731,0.00276,0.00273,-1311.681547,-1311.680603,-1311.761672,83.713,170.625
ZINC001224317077,COCCCCO[C@@H]1COCc2ccccc21,-771.221384528,-0.23185,-0.00288,-0.22897,159.58,7218.9416,1.1994,200.51106,0.05438,0.0077,0.00703,-770.884969,-770.884025,-770.94926,62.877,137.298
ZINC001015838254,C#CCN1CC[C@H](NC(=O)C2CC(=O)NC(=O)C2)C1,-895.580811847,-0.23697,-0.02652,-0.21045,162.85,7959.0595,5.2648,185.3857,0.04177,0.00663,0.00634,-895.26713,-895.266186,-895.335285,68.125,145.432
ZINC000866184161,CC[C@@H](C[C@H](C)O)NC(=O)C(=O)NC,-689.068624207,-0.23469,-0.02322,-0.21147,124.3,3956.8292,1.4366,173.32963,0.04306,0.01672,0.01451,-688.775458,-688.774514,-688.838703,60.172,135.097
ZINC000045134002,C[C@@H](NC(=O)[C@@H]1CCCN(c2ncccn2)C1)c1nc2ccccc2[nH]1,-1141.12491462,-0.2008,-0.02037,-0.18043,250.37,15850.067,3.1524,249.50643,0.0239,0.00323,0.00317,-1140.704741,-1140.703797,-1140.783198,87.45,167.114
ZINC000011820113,CSCC(=O)N1CCC[C@@H]1C(=O)Nc1ccc(-n2ccnc2C)cc1,-1466.93262122,-0.2071,-0.02483,-0.18227,251.53,14971.4827,6.6656,240.86417,0.02115,0.00364,0.00329,-1466.524859,-1466.523915,-1466.605605,89.82,171.932
ZINC001016636120,CN(C(=O)C[C@@H]1CCN(C)C1=O)C1CC(NC(=O)C(C)(C)F)C1,-1115.24162597,-0.22484,0.02206,-0.2469,204.35,12253.5274,2.372,261.79944,0.02286,0.00463,0.00414,-1114.799639,-1114.798695,-1114.882405,91.444,176.182
ZINC001013409156,Cc1nonc1C(=O)N[C@@H]1C[C@@H](C)N(C(=O)CCn2ccnc2)C1,-1137.84990073,-0.2225,-0.07123,-0.15127,204.84,15743.1349,3.6563,223.81539,0.04061,0.00313,0.00305,-1137.470212,-1137.469268,-1137.551205,84.141,172.452
ZINC000162128032,CCc1nsc(N[C@H](CC)CSC)n1,-1313.88482372,-0.21742,-0.00783,-0.20959,155.83,5087.6247,3.3971,162.23218,0.05339,0.01129,0.01082,-1313.609452,-1313.608508,-1313.673089,60.058,135.922
ZINC000012381552,CC(C)(C)c1cc(-n2c3ccc(Cl)cc3nc2-c2cc(Cl)ccc2O)cc(C(C)(C)C)c1O,-2226.22190233,-0.20873,-0.05484,-0.15389,358.1,17455.4483,5.5403,309.30978,0.00593,0.00412,0.0031,-2225.697829,-2225.696885,-2225.791927,122.699,200.033
ZINC001054800436,C[C@H]1C[C@@H]1C(=O)NC[C@H]1CC[C@H](CNC(=O)CCNC(N)=O)CC1,-1110.69191064,-0.23499,0.02198,-0.25697,219.53,19044.3964,2.4808,297.04114,0.02725,0.00269,0.00263,-1110.192423,-1110.191479,-1110.280921,97.482,188.246
ZINC000038325162,CCCN(CCC)c1ccc(C)cc1,-562.832458015,-0.17548,0.0124,-0.18788,153.4,3922.0413,1.6384,196.95664,0.0392,0.02021,0.01417,-562.502746,-562.501802,-562.563624,58.513,130.116
ZINC001302188809,COCCOC1CCN(c2nnc([C@@H]3CCO[C@H]3C(C)(C)C)n2CC2CCN(C(C)=O)CC2)CC1,-1592.59169037,-0.20425,0.02331,-0.2275599999999999,324.8,23723.5057,4.9478,443.22756,0.00546,0.00312,0.00219,-1591.848654,-1591.84771,-1591.959505,139.258,235.292
ZINC000635729058,C[C@@H](O)C[C@H]1CCCN1C(=O)C(N)=O,-687.851940691,-0.22991,-0.02506,-0.20485,119.04,3456.5693,1.94,160.49611,0.05517,0.0193,0.01536,-687.581317,-687.580372,-687.638928,55.404,123.241
ZINC000893165457,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)Cc1c(C)nn(C)c1C,-1182.08191801,-0.19362,-0.04934,-0.14428,252.34,10014.1195,5.6354,244.9901,0.01275,0.00739,0.0052,-1181.665897,-1181.664953,-1181.749838,94.635,178.655
ZINC001016984173,Cc1cc(CC(=O)NC2CC(N(C)C(=O)c3n[nH]cc3F)C2)no1,-1181.70141883,-0.22667,-0.02077,-0.2059,202.29,14618.8879,3.8772,208.05614,0.02885,0.00345,0.00329,-1181.346866,-1181.345922,-1181.428281,84.055,173.339
ZINC000432089467,CC[C@@H](NC(=O)N1CC2(CCC2)[C@@H]1c1ccccc1)c1cccc(S(N)(=O)=O)c1,-1642.75608754,-0.23756,-0.02881,-0.20875,275.74,16572.6371,5.5346,289.98499,0.0148,0.00332,0.00309,-1642.265913,-1642.264968,-1642.357913,106.7,195.618
ZINC001301807210,CC(=O)NC1CCC(N(C)c2nnc(Cc3cccnc3)n2CC(C)(C)NC(=O)OC(C)(C)C)CC1,-1624.53685839,-0.22395,-0.02296,-0.20099,334.27,26342.8573,4.6003,415.38814,0.00495,0.00279,0.0019,-1623.836686,-1623.835742,-1623.951232,143.838,243.069
ZINC000070225606,CCOC(=O)[C@@H](CC)S[C@@H](C)CC,-941.81938132,-0.2203,0.00358,-0.22388,136.16,3622.2073,3.0797,181.23111,0.04121,0.02052,0.0161,-941.513482,-941.512538,-941.57681,60.336,135.271
ZINC000543159962,C[C@H](NC(=O)c1nccnc1Sc1ccccc1)c1cccc(N2CCCC2=O)c1,-1657.45460328,-0.21572,-0.06272,-0.153,301.2,16815.4108,6.9076,259.318,0.01317,0.00335,0.003,-1657.014943,-1657.013998,-1657.103334,101.431,188.023
ZINC000668397561,CCOc1cccc(N2CCN(C(=O)[C@H](C)c3nc(C)cs3)CC2)n1,-1468.10703201,-0.19431,-0.0154,-0.17891,249.53,14604.6515,1.8711,254.75294,0.02118,0.00363,0.00354,-1467.67637,-1467.675426,-1467.759902,92.509,177.794
ZINC000995798843,Cc1cc[nH]c1C(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)[C@H]1COCCO1)C2,-1126.87262685,-0.20985,-0.01325,-0.1966,210.37,10691.8614,5.0437,247.88375,0.02397,0.00533,0.0048,-1126.455436,-1126.454492,-1126.533591,84.116,166.477
ZINC000172093383,CC[C@H](C)CS(=O)(=O)NCC(C)(C)C,-998.344758821,-0.26106,0.05839,-0.31945,140.66,4567.6137,3.7174,205.91819,0.05007,0.01398,0.01264,-997.998434,-997.99749,-998.063463,67.304,138.851
ZINC001302264852,CC(C)(C)OC(=O)NCCCn1c(-c2n[nH]c(=O)c3ccccc32)nnc1N1CCOC(C)(C)C1,-1618.71639041,-0.20214,-0.05081,-0.15133,332.25,21260.8863,6.0144,356.1788,0.00567,0.00363,0.00237,-1618.115122,-1618.114178,-1618.217101,129.596,216.62
ZINC001301701101,COCCN(C)c1nnc([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)n1Cc1cccc(NC(C)=O)c1,-1605.0868859,-0.20992,-0.02213,-0.1877899999999999,323.56,18277.0135,8.2268,390.58774,0.00572,0.00401,0.00315,-1604.427853,-1604.426908,-1604.539674,136.296,237.336
ZINC000177913501,COC[C@H](C)C(=O)N[C@@H](C)c1ncc(C)s1,-1088.21310252,-0.23704,-0.02999,-0.20705,156.64,5781.8084,4.152,178.20662,0.05479,0.00973,0.00912,-1087.910959,-1087.910015,-1087.97742,65.304,141.866
ZINC001028768982,Cc1nc([C@H](C)N2CC[C@@H](CNC(=O)c3c[nH]c(=O)cn3)C2)n[nH]1,-1118.03837651,-0.20537,-0.07048,-0.13489,217.22,15169.1007,3.4862,232.76908,0.03225,0.00333,0.00319,-1117.644683,-1117.643739,-1117.725029,84.42,171.09
ZINC000299149399,CC[C@H]1CO[C@H](C)CN1C(=O)c1ccc(F)c(F)c1,-948.661010969,-0.22895,-0.0401,-0.18885,163.57,6274.2723,3.0749,183.82134,0.03128,0.00931,0.0083,-948.350313,-948.349369,-948.414256,68.077,136.566
ZINC000771483915,CCN(Cc1cccc(NC(=O)N[C@@H](CO)C(C)(C)C)c1)C(=O)OC(C)(C)C,-1286.63048743,-0.2061,0.00348,-0.20958,273.16,22480.1304,5.6635,342.86698,0.02527,0.00234,0.00228,-1286.05224,-1286.051295,-1286.150551,119.594,208.902
ZINC001756361921,CC(C)C1(C(=O)N(C)C2CCN(C(=O)[C@@H]3CCCC34CC4)CC2)CC1,-1080.69222919,-0.23358,0.02088,-0.25446,239.32,13591.8937,2.6565,329.96286,0.02566,0.00403,0.00392,-1080.140768,-1080.139824,-1080.224008,100.335,177.181
ZINC001557257464,O=C(CCCCCO)NCC=C(Cl)Cl,-1477.61754793,-0.25068,-0.02048,-0.2302,141.23,8618.5671,2.8997,148.0772,0.07479,0.00575,0.00554,-1477.364681,-1477.363737,-1477.432034,58.107,143.743
ZINC000865365230,Cc1coc(SCOCC(C)C)n1,-955.403392931,-0.21616,-0.0027,-0.2134599999999999,131.44,4270.14,1.9878,145.92261,0.078,0.01329,0.01303,-955.156048,-955.155104,-955.215529,52.831,127.174
ZINC000922306747,CNC(=O)C[C@H](NC(=O)N1CCC[C@H]1C(=O)NC(C)(C)C)c1ccccc1,-1225.04144607,-0.21973,-0.01039,-0.20934,250.06,13103.0475,4.1132,306.45911,0.01227,0.00514,0.00396,-1224.52461,-1224.523666,-1224.615777,106.22,193.865
ZINC000101574420,COCCS(=O)(=O)N(Cc1ccc(C)s1)C(C)C,-1546.7341199,-0.21832,-0.01055,-0.2077699999999999,183.05,7618.769,2.18,203.19149,0.03676,0.00748,0.00701,-1546.389003,-1546.388059,-1546.463352,76.415,158.466
ZINC001241494895,COCc1cc(-c2cncs2)ncn1,-986.064048833,-0.24303,-0.06908,-0.17395,139.76,3983.5494,2.1018,108.61976,0.05993,0.01561,0.01242,-985.878571,-985.877627,-985.931679,45.094,113.762
ZINC000993107560,C[C@H]1[C@H](NC(=O)Cc2cnn(C)c2)CCCN1Cc1cnsn1,-1386.809039,-0.21275,-0.05778,-0.15497,215.69,14785.9878,1.2977,234.00359,0.03984,0.00333,0.00329,-1386.413464,-1386.412519,-1386.49521,83.379,174.037
ZINC001304719263,Cc1nn(C)c(C)c1CN(C)c1nnc([C@H]2CCCCO2)n1CCNC(=O)Cc1cccc(F)c1,-1606.77141608,-0.21,-0.02751,-0.1824899999999999,316.19,22606.9786,4.4635,363.22743,0.0056,0.00315,0.00222,-1606.157748,-1606.156804,-1606.265901,129.693,229.613
ZINC000106910144,Cc1ncc(CNC(=O)CC2(CC(=O)Nc3nccs3)CCCCC2)s1,-1866.32010901,-0.2174,-0.02427,-0.19313,260.31,16548.8654,3.2478,256.28155,0.0093,0.00393,0.003,-1865.885834,-1865.884889,-1865.974533,96.945,188.672
ZINC000880729139,COCC1(C(=O)NC2CSC2)CCC1,-994.697373944,-0.21992,0.00468,-0.2246,137.65,4081.4906,4.6789,165.60393,0.04806,0.0156,0.01311,-994.418421,-994.417476,-994.477655,55.149,126.656
ZINC000981117943,Cc1cc(C)c(C(=O)NC[C@H]2CC[C@@H](NC(=O)c3cnccc3C)C2)o1,-1167.2277906,-0.22096,-0.0355,-0.1854599999999999,248.49,19525.7548,8.2976,267.1448,0.03161,0.00259,0.00247,-1166.776064,-1166.77512,-1166.865075,95.984,189.327
ZINC000351709993,COc1ccccc1CCN(C)C(=O)NCc1nnnn1CC1CC1,-1141.22584265,-0.21843,-0.00347,-0.21496,224.42,14538.728,10.363,256.66847,0.02536,0.00371,0.00341,-1140.792142,-1140.791198,-1140.876688,91.155,179.929
ZINC001030451045,O=C(NC1CN(CCn2cc(Cl)cn2)C1)c1cnn2ccncc12,-1499.89987423,-0.22412,-0.06064,-0.16348,228.86,19864.5264,2.2575,195.75874,0.05409,0.00235,0.00231,-1499.567162,-1499.566218,-1499.644066,77.622,163.845
ZINC001298462870,CN(Cc1ncnn1CC(F)F)c1nnc(-c2ccccc2)n1CCc1nccc(C(F)(F)F)n1,-1804.3251411,-0.20848,-0.07785,-0.13063,289.26,23136.6006,5.7458,260.23255,0.00792,0.00247,0.002,-1803.879929,-1803.878985,-1803.97982,113.059,212.225
ZINC000342741564,CCCCC(=O)N[C@H](C)CC[S@@](C)=O,-997.147462995,-0.22191,0.03224,-0.25415,143.62,5930.6908,1.4317,191.16499,0.05759,0.00963,0.00897,-996.824576,-996.823631,-996.892542,64.806,145.034
ZINC000270183685,Cc1ccc(Cl)c(S(=O)(=O)N[C@@]2(C)CCOC2)c1Cl,-2065.31204751,-0.24829,-0.04994,-0.19835,183.4,5885.7007,4.6089,163.65241,0.0193,0.01179,0.00978,-2065.032119,-2065.031175,-2065.100094,71.747,145.052
ZINC000624303193,CC[C@H](NC(=O)NCc1ccc(-c2nncnn2)cc1)c1cc(C)ccc1C,-1218.4623385,-0.22678,-0.09892,-0.12786,280.47,19166.8141,3.7147,267.04551,0.02181,0.00267,0.00256,-1218.010054,-1218.00911,-1218.099009,99.96,189.21
ZINC000366970378,CC(=O)N1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)CC12CCCCC2,-1512.59367825,-0.23892,0.0076,-0.24652,232.86,11110.8566,4.3468,296.99146,0.02119,0.00532,0.00467,-1512.094491,-1512.093547,-1512.17599,100.62,173.517
ZINC001052966734,COCC1(C(=O)N2C[C@H](C)[C@H](CNC(=O)c3c(C)ncn3C)C2)CC1,-1147.5279338,-0.22935,-0.02059,-0.20876,229.44,14558.6403,3.6643,284.6243,0.02337,0.00364,0.00354,-1147.047845,-1147.046901,-1147.134542,97.617,184.456
ZINC001014954378,C[C@H](c1nncn1C)N1CC[C@@H](NC(=O)c2cnn(C)c2Cl)C1,-1464.24531865,-0.22646,-0.02006,-0.2064,206.28,10804.6475,5.3066,219.69585,0.0209,0.00517,0.00469,-1463.872517,-1463.871573,-1463.951867,82.632,168.993
ZINC001502662936,CCO[C@@]1(c2nnc(N3CC(=O)N(C)C[C@H]3C)n2CCCc2cnn(C)c2)CCOC1,-1429.07858513,-0.21993,0.00612,-0.2260499999999999,277.15,16354.3549,6.9007,342.0669,0.00616,0.005,0.00327,-1428.501731,-1428.500787,-1428.602976,116.51,215.075
ZINC001427801712,CC(C)c1ccc(OCC(=O)N2CC[C@@H](NC(=O)[C@@H](C)C#N)C2)cc1,-1129.09623936,-0.21307,0.00127,-0.21434,231.22,12718.7978,2.7331,262.85694,0.01587,0.00487,0.00406,-1128.651804,-1128.65086,-1128.737624,94.573,182.611
ZINC000289392297,Cc1ncsc1CSc1ncco1,-1290.78871891,-0.22093,-0.03026,-0.1906699999999999,132.55,3276.2457,1.4979,94.87476,0.06167,0.01908,0.01568,-1290.625245,-1290.6243,-1290.678951,44.3,115.021
ZINC001198199335,Nc1cnc(N(C(=O)c2ccncc2N2CCOCC2)C2CCCC2)nc1,-1217.48542122,-0.19488,-0.04262,-0.15226,249.65,9788.817,6.6777,266.51138,0.01282,0.00676,0.00581,-1217.0369,-1217.035955,-1217.116746,92.591,170.039
ZINC000896926007,CO[N-]C(=O)C[NH2+]C[C@H]1CCC=CO1,-687.718660299,-0.21123,0.02672,-0.23795,123.68,4422.1016,3.8419,160.42912,0.07809,0.01264,0.01189,-687.448557,-687.447613,-687.506632,53.381,124.216
ZINC000840653691,CNc1ncnc2cc(C(=O)O[C@H](C)C(=O)N3C[C@H](C)C[C@@H](C)C3)ccc21,-1222.60653316,-0.21903,-0.06088,-0.15815,262.35,15578.2723,3.8246,278.67497,0.02004,0.00353,0.00332,-1222.136162,-1222.135218,-1222.221525,99.237,181.648
ZINC001595632550,CCCC[C@H](CC)C[N@H+]1C[C@H]2C[C@H](NC(=O)OC(C)(C)C)C[C@@]2(C(=O)[O-])C1,-1233.68311858,-0.23841,0.01452,-0.25293,253.87,18796.8371,5.1494,363.35804,0.0231,0.00287,0.00284,-1233.074211,-1233.073267,-1233.167509,113.304,198.348
ZINC001303009029,CC(C)CC[C@](C)(O)Cn1c(-c2cnccn2)nnc1N1CCCN(C(=O)c2cccc(F)c2)CC1,-1644.86646767,-0.22952,-0.06464,-0.16488,334.38,22867.9694,7.421,367.09904,0.00737,0.00282,0.00219,-1644.247333,-1644.246389,-1644.351354,130.947,220.918
ZINC000107788739,Cc1cc2nc(-c3ccc(NC(=O)c4sc5cc(Cl)ccc5c4Cl)cc3)oc2c(C)c1,-2502.86613616,-0.2078,-0.08129,-0.12651,396.82,34058.5942,4.3198,215.21202,0.02822,0.00142,0.00135,-2502.496217,-2502.495273,-2502.585139,102.043,189.139
ZINC000007758406,COc1cccc(C(=O)Nc2ccccc2C(=O)NCc2ccc3c(c2)OCO3)c1,-1374.22574698,-0.20773,-0.04574,-0.16199,289.52,17665.298,4.103,246.77652,0.00837,0.00367,0.00281,-1373.806869,-1373.805925,-1373.893101,98.467,183.477
ZINC000069965622,c1nnc(NCCc2ccccn2)s1,-966.182883882,-0.21877,-0.03327,-0.1855,136.04,4476.8644,5.254,116.71517,0.09436,0.01187,0.01097,-965.984684,-965.98374,-966.038564,45.803,115.386
ZINC000023864504,COc1ccc(-c2nc(S[C@@H](C)C(=O)NCCc3cccs3)n[nH]2)cc1,-1863.86938737,-0.20881,-0.03718,-0.17163,275.78,20135.4048,5.501,226.7927,0.02128,0.00249,0.00248,-1863.482508,-1863.481564,-1863.570736,94.094,187.678
ZINC001012502879,Cc1nscc1C(=O)N[C@H]1C[C@@H](C)N(C(=O)c2cnn(C)c2N)C1,-1460.88057607,-0.20774,-0.04338,-0.16436,227.61,12949.8453,3.051,222.46432,0.02689,0.00395,0.00385,-1460.50275,-1460.501806,-1460.581865,87.695,168.498
ZINC000307562796,C[C@H]1SCC[C@H]1Nc1ccnc(N)n1,-968.649573822,-0.20592,-0.00356,-0.2023599999999999,141.19,3555.1514,3.1771,146.62785,0.06543,0.01608,0.01566,-968.402735,-968.401791,-968.455808,51.704,113.689
ZINC000842072532,CCCOCC(=O)OC[C@@H](CC)OC,-694.042408112,-0.25027,0.00871,-0.25898,124.48,4304.5927,1.6427,186.54179,0.052,0.015,0.01273,-693.727635,-693.72669,-693.794814,60.466,143.379
ZINC000606960368,CCc1cc(NC(=O)NCc2cccc(NC(=O)[C@H](C)CC)c2)no1,-1145.14931161,-0.22145,-0.01642,-0.20503,240.98,19702.1537,3.4875,255.80964,0.03587,0.00257,0.00256,-1144.716047,-1144.715103,-1144.802994,94.459,184.981
ZINC000942655453,CCN(C(=O)c1ccc(C)o1)[C@H]1CCN(C(=O)[C@@H]2COCCN2C)C1,-1167.37132751,-0.19211,-0.02858,-0.16353,230.02,13543.0946,5.0826,278.02404,0.02727,0.00387,0.00386,-1166.902968,-1166.902024,-1166.986193,94.011,177.148
ZINC000554605112,Cc1cc(OCCN2CCNC2=O)ccc1NC(=O)COc1ccccc1C(C)C,-1359.19675745,-0.19904,-0.00895,-0.1900899999999999,285.01,21308.1688,3.1211,310.44303,0.01579,0.00247,0.00239,-1358.672908,-1358.671964,-1358.767014,110.67,200.051
ZINC001017537554,CO[C@H]1CC[C@@H](C(=O)NCC2=CCN(C(=O)c3cnn(C)n3)CC2)C1,-1162.34816658,-0.22837,-0.02419,-0.20418,224.52,14446.1406,2.5896,265.03885,0.02843,0.0037,0.00341,-1161.9014,-1161.900456,-1161.985067,90.462,178.078
ZINC000994802418,CC(F)(F)C(=O)N1CC(OC2CCN(C(=O)c3cn[nH]c3)CC2)C1,-1228.03955905,-0.23713,-0.01221,-0.22492,196.16,14892.5516,3.2293,222.62187,0.03026,0.00336,0.00321,-1227.66201,-1227.661065,-1227.741665,84.47,169.636
ZINC001299027751,CNC(=O)[C@@]1(C)CCN(c2nnc(Cc3ccccc3C)n2CC2CN(C(=O)OC(C)(C)C)C2)C1,-1567.95622811,-0.2149,-0.01314,-0.20176,322.91,20364.6186,6.9564,391.30979,0.00521,0.00403,0.00258,-1567.29673,-1567.295786,-1567.406305,135.05,232.608
ZINC001050314709,COCCOCC(=O)N1CC[C@H]([C@@H](C)NC(=O)c2ccncc2)C1,-1128.0856468,-0.23414,-0.04488,-0.1892599999999999,211.19,8523.7338,7.5117,260.15087,0.01119,0.01065,0.00627,-1127.646815,-1127.645871,-1127.727996,89.491,172.846
ZINC001608404938,CC(C)NC(=O)c1nnc(N2CCC(N3CCCC3=O)CC2)n1C[C@]1(C)CN(C)C1=O,-1429.16300095,-0.21264,-0.02976,-0.18288,283.91,18361.6895,4.3541,343.11375,0.00932,0.00356,0.00278,-1428.584695,-1428.583751,-1428.684532,117.207,212.112
ZINC001298966007,CNC(=O)[C@H](C)CN(C)c1nnc(-c2cc(OC)cc(OC)c2)n1CC1(c2ccccn2)CCC1,-1565.48269315,-0.19823,-0.0329,-0.1653299999999999,333.95,18197.2862,6.8743,363.23943,0.00757,0.00357,0.003,-1564.869175,-1564.868231,-1564.973244,130.109,221.018
ZINC001217679814,Cc1cnccc1-c1noc(-c2ccc3[nH]c4c(c3c2)CCNC4=O)n1,-1157.34705311,-0.22379,-0.05994,-0.16385,263.18,14622.7716,3.7162,198.87072,0.02613,0.00367,0.00322,-1157.009963,-1157.009019,-1157.080715,79.906,150.897
ZINC001301373752,COC[C@H]1CN(c2nnc(-c3ccccn3)n2CC2=CCN(C(=O)OC(C)(C)C)CC2)C[C@@H](C)O1,-1603.82933107,-0.20602,-0.04085,-0.16517,329.48,21134.5356,4.3572,377.30672,0.00555,0.00345,0.00255,-1603.193378,-1603.192434,-1603.299195,130.999,224.697
ZINC000504098961,Cc1ccc(-n2nc(C(C)C)cc2NC(=O)C(=O)N[C@H]2CCc3cc(F)ccc32)cc1,-1399.0414148,-0.21565,-0.04938,-0.16627,306.17,21721.5543,2.6226,284.67836,0.01017,0.00265,0.00228,-1398.559155,-1398.55821,-1398.653189,108.571,199.899
ZINC000084230823,CC(C)OC(=O)NC[C@H]1CCC[C@@H]1O,-673.016380591,-0.23921,0.06383,-0.30304,125.82,4579.6926,2.8947,181.91201,0.07839,0.01277,0.01175,-672.710772,-672.709828,-672.771745,57.55,130.316
ZINC000109570450,O=c1c(-c2nc(-c3ccc(COc4ccccc4)cc3)no2)cnc2ccccn21,-1330.81849371,-0.21466,-0.08478,-0.12988,309.43,22684.347,6.8414,219.0571,0.02366,0.00217,0.00213,-1330.446508,-1330.445564,-1330.52662,90.345,170.597
ZINC000991166918,O=C(N[C@@H]1CCN(C(=O)c2c[nH]c3ncccc23)C[C@H]1O)C1CC1,-1104.61235405,-0.21102,-0.02734,-0.18368,214.98,10317.9464,5.399,227.10131,0.02515,0.00531,0.00506,-1104.229622,-1104.228677,-1104.302583,81.535,155.547
ZINC000442050954,Cc1cc(NC(=O)C(=O)N2CCCN(Cc3ccccc3)C[C@H]2C)ccc1OC(C)C,-1362.5844148,-0.20787,-0.03916,-0.16871,317.75,27703.3442,1.7255,342.71348,0.02178,0.00187,0.00179,-1362.007642,-1362.006698,-1362.104656,116.976,206.17
ZINC000947596624,CCc1onc(C)c1CN1CC[C@H](NC(=O)c2c[nH]nc2C)C[C@@H]1C,-1126.42603403,-0.21384,-0.00521,-0.20863,230.14,13828.2883,4.3173,278.46378,0.02322,0.00391,0.00357,-1125.957077,-1125.956132,-1126.041367,95.202,179.391
ZINC001103413108,CCc1ncnc(NCC2(NC(=O)[C@H]3CCCN3C)CCCC2)c1F,-1151.69914524,-0.22187,-0.01744,-0.20443,230.69,11804.8511,4.3052,286.69581,0.01672,0.00535,0.00439,-1151.217325,-1151.216381,-1151.301669,94.069,179.504
ZINC001194365894,CS(=O)(=O)c1cc(C(=O)N2C[C@H]3[C@@H](C2)S(=O)(=O)CC[C@@H]3C(=O)N2CCOCC2)ccc1F,-2309.51482145,-0.24616,-0.04704,-0.19912,282.24,24244.7594,9.7142,282.56265,0.01643,0.00207,0.00203,-2309.034681,-2309.033737,-2309.12908,113.7,200.666
ZINC000489609714,CCCNS(=O)(=O)NC[C@@H](C)Oc1cccc(F)c1,-1301.9554092,-0.22746,-0.00604,-0.22142,169.49,7894.47,4.2552,195.23478,0.03093,0.00703,0.00664,-1301.624337,-1301.623393,-1301.696141,74.287,153.111
ZINC001302417693,CO[C@@H]1CN(c2nnc(COc3cc(C)cc(C)c3)n2C[C@](C)(O)c2cc(C)oc2C)C[C@@H]1OC,-1607.62026148,-0.20203,-0.00034,-0.2016899999999999,326.72,20763.7621,2.2723,374.27572,0.00647,0.00328,0.00259,-1606.98731,-1606.986366,-1607.097486,135.229,233.872
ZINC000675561267,O=C(NCc1cocn1)[C@@H]1CCSC1,-1008.36861873,-0.22137,-0.00372,-0.21765,124.58,4207.6991,1.9837,130.86458,0.06908,0.01283,0.01226,-1008.146816,-1008.145872,-1008.203902,48.373,122.135
