Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001304308192,Cc1ccc(-c2nnc(N3CCC(C(=O)N(C)C(C)C)CC3)n2Cc2ccc(S(C)(=O)=O)cc2)o1,-1945.42347766,-0.19219,-0.04627,-0.14592,342.4,25721.3983,5.9681,352.757,0.00533,0.00273,0.00194,-1944.826332,-1944.825388,-1944.93519,131.026,231.099
ZINC001257662936,Oc1ccc([C@@H](N[C@H]2CCCSC2)C(F)(F)F)cc1,-1332.77525857,-0.21404,-0.00994,-0.2041,167.99,7038.3753,2.8048,174.39838,0.0333,0.00796,0.00727,-1332.479566,-1332.478622,-1332.544459,68.901,138.566
ZINC000151775094,CC(C)C(=O)Nc1ccc(CNC(=O)NCCOc2ccc(Cl)cn2)cc1,-1642.88781304,-0.2139,-0.03541,-0.17849,264.38,28221.1905,3.4049,254.56702,0.03172,0.0017,0.00168,-1642.455343,-1642.454399,-1642.547267,99.158,195.458
ZINC000131963038,CCSCc1ccc(C(=O)N2CCCN(C(=O)c3ccsc3)CC2)cc1,-1833.00746934,-0.21988,-0.03181,-0.18807,277.83,19956.4763,0.7066,256.9445,0.01967,0.00264,0.00244,-1832.572721,-1832.571777,-1832.658252,95.429,182.002
ZINC001304655942,Cc1nc(Cc2nnc(N(C)CCNC(=O)C(C)C)n2Cc2ccccc2-c2cnn(C)c2)cs1,-1883.45280306,-0.22265,-0.02656,-0.19609,334.36,21321.2301,6.8615,346.5692,0.00857,0.00278,0.0025,-1882.865254,-1882.86431,-1882.975296,129.439,233.591
ZINC000865011160,C[C@@H]1C[C@@H]1[C@@H]1C[C@H]1C(=O)NC[C@H]1CCCCO1,-752.547500046,-0.23273,0.0361,-0.26883,159.12,6468.6365,3.8993,222.3857,0.04939,0.00878,0.00844,-752.175423,-752.174479,-752.243206,66.806,144.649
ZINC001174367946,CC(=O)NCc1cccc(Nc2ncccc2N)c1,-837.442757278,-0.18484,-0.01191,-0.17293,191.74,7025.0426,2.922,179.7343,0.03351,0.00863,0.00713,-837.138682,-837.137738,-837.204903,67.138,141.361
ZINC001305292378,CC[C@](C)(O)Cn1c(-c2cc(C)nc3ccccc32)nnc1N1C[C@@H](C(=O)NCCOC)CC[C@H]1C,-1606.05598561,-0.21984,-0.05872,-0.16112,350.0,24178.2253,2.8072,395.24574,0.00888,0.00231,0.00223,-1605.389531,-1605.388587,-1605.499608,137.928,233.665
ZINC000342916733,CC[C@H](CSC)N(C)c1nnc(C)o1,-990.8883728,-0.20612,0.02035,-0.22647,140.56,3929.734,5.4503,163.65067,0.03988,0.01663,0.01509,-990.610942,-990.609998,-990.673598,58.519,133.858
ZINC000131086902,CCCCCNc1cncc(SC)n1,-953.795605229,-0.20323,-0.03124,-0.17199,155.32,5348.4743,1.45,165.55372,0.06249,0.01058,0.01018,-953.516208,-953.515264,-953.577091,56.676,130.126
ZINC000456092326,CS[C@H](C)C(=O)N(C)[C@@H](C)C(C)(C)O,-997.158640067,-0.21954,0.01571,-0.23525,142.19,3953.9636,2.8989,190.82922,0.05824,0.01543,0.01479,-996.836051,-996.835107,-996.901086,67.232,138.865
ZINC000444861256,Cc1ccccc1[C@H](CC(F)(F)F)NC(=O)Nc1ccc(N(C)C)nc1,-1292.43712818,-0.18087,-0.01055,-0.17032,237.17,13532.7976,3.8147,235.65212,0.01393,0.00438,0.0038,-1292.036221,-1292.035276,-1292.120953,94.454,180.321
ZINC000581657329,CO[C@H](C)CSC1CC(OC(C)C)C1,-981.06049252,-0.21128,0.05011,-0.26139,146.57,5186.7483,2.9452,198.87921,0.05565,0.01114,0.0108,-980.726028,-980.725084,-980.791054,63.584,138.847
ZINC000785298268,C=C(C)[C@H]1OCC[C@H]1C(=O)OCC(=O)Nc1nc(-c2ccc(C)cc2)cs1,-1584.05659955,-0.19951,-0.03141,-0.1681,269.99,14958.6998,5.266,245.61731,0.02085,0.00364,0.00342,-1583.639125,-1583.638181,-1583.726204,97.066,185.26
ZINC000831608522,COC[C@](C)(NC(=O)C[N@@H+](C)C(C)C)C(=O)[O-],-842.870719927,-0.24033,0.01512,-0.25545,147.08,5311.3309,5.565,212.04898,0.0432,0.01165,0.01037,-842.513857,-842.512912,-842.579718,71.516,140.604
ZINC000830052824,Cc1ccc(SCC2CC2)s1,-1146.55953409,-0.21938,-0.02146,-0.1979199999999999,134.29,3401.7328,1.9187,116.62114,0.12218,0.01647,0.01596,-1146.361518,-1146.360573,-1146.414348,43.858,113.178
ZINC001012339669,COc1ccc(C(=O)N[C@@H]2C[C@H](C)N(C(=O)c3cn[nH]c3)C2)nn1,-1136.67124106,-0.23338,-0.06129,-0.17209,213.45,13008.8118,3.3091,210.86686,0.02193,0.00412,0.00383,-1136.313497,-1136.312553,-1136.389338,81.429,161.609
ZINC001054079820,CNC(=O)[C@H](C)N1CC[C@]2(C1)CCCN(C(=O)CC1CCCCC1)C2,-1098.01266556,-0.2141,0.03106,-0.24516,239.18,15902.2974,2.9306,338.41748,0.02984,0.00339,0.00324,-1097.447282,-1097.446337,-1097.53371,99.357,183.89
ZINC000027138898,O=C(NCCNC(=O)c1ccc(CN2CCCC2=O)cc1)c1ccco1,-1201.94032139,-0.22159,-0.04917,-0.17242,233.92,14158.8813,5.1675,240.05668,0.01434,0.00407,0.00359,-1201.534039,-1201.533095,-1201.616878,89.027,176.335
ZINC001301138520,COCC1(Cn2c([C@@H]3CCCCO3)nnc2N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)CCOCC1,-1628.5397611,-0.21029,0.01084,-0.22113,312.25,16842.0614,4.1949,429.3561,0.00652,0.00463,0.0033,-1627.820211,-1627.819267,-1627.924087,136.663,220.613
ZINC000914922875,CC(C)c1ccc(C(=O)COC(=O)[C@@H]2CC(=O)N(C)C2)c(C(C)C)c1,-1134.16314828,-0.23133,-0.05902,-0.17231,237.52,13599.9974,5.7312,276.45993,0.02612,0.00404,0.0038,-1133.696384,-1133.69544,-1133.782715,97.209,183.686
ZINC000625641106,CO[C@H]1C[C@H](NS(=O)(=O)N(C)C)C1,-1009.70613527,-0.24333,0.0529,-0.29623,116.41,3631.4214,3.9561,152.68093,0.07371,0.01619,0.01518,-1009.447649,-1009.446705,-1009.506452,54.833,125.748
ZINC000755480824,O=C(CCCNC(=O)OCc1ccccc1)Nc1nc2c(cccc2Cl)[nH]1,-1640.4978855,-0.212,-0.02695,-0.18505,258.55,23191.2029,5.9828,227.46521,0.01886,0.0022,0.00203,-1640.111054,-1640.110109,-1640.197128,91.578,183.147
ZINC000923606967,COc1cc(O)ccc1NC(=O)[C@H]1CCCO1,-822.013428882,-0.18864,0.00309,-0.19173,153.37,5196.424,5.1103,164.17486,0.04465,0.01195,0.00978,-821.735804,-821.73486,-821.797776,60.203,132.42
ZINC000650211842,CCC1(NS(=O)(=O)NC)CCCCC1,-1013.17078962,-0.24944,0.06186,-0.3113,131.22,3307.6856,3.4736,187.80673,0.04433,0.02061,0.01879,-1012.856117,-1012.855173,-1012.913425,59.573,122.602
ZINC001053698573,CC[C@@H](C(N)=O)N1CC2(C1)CC[C@H](CNC(=O)c1c[nH]cc1C)O2,-1108.21208256,-0.20337,0.00918,-0.21255,214.2,10288.3536,2.5498,266.67431,0.01469,0.00649,0.00515,-1107.762319,-1107.761375,-1107.845417,93.132,176.881
ZINC000659833286,CCc1nc([C@@H](C)N(C)Cc2ccc(Cl)cc2)n[nH]1,-1224.18328831,-0.20964,-0.00519,-0.20445,188.67,9166.9993,5.8267,198.60615,0.03789,0.00589,0.00532,-1223.847718,-1223.846774,-1223.918608,70.746,151.188
ZINC001299825540,COc1cc(C)c(CN(C)c2nnc([C@H]3CCC(=O)N3)n2C[C@](C)(O)c2cc(C)oc2C)cc1OC,-1661.79818046,-0.19614,0.00094,-0.19708,338.29,23635.0532,4.2794,371.17137,0.00689,0.00277,0.00211,-1661.16974,-1661.168796,-1661.279651,138.045,233.315
ZINC000045597369,CCOc1ccc(CN(C)C(=O)N[C@@H](c2nccn2C)c2ccccc2OC)cc1,-1338.08369284,-0.20283,-0.00112,-0.20171,281.99,16703.8469,4.0757,302.84894,0.0127,0.00345,0.00314,-1337.571577,-1337.570633,-1337.666446,110.004,201.655
ZINC000160896580,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)N(C)Cc1cn(C)nc1C(F)(F)F,-1419.51066485,-0.24015,-0.07656,-0.16359,223.22,14553.1609,3.9823,215.46958,0.02178,0.00357,0.00322,-1419.141035,-1419.140091,-1419.227367,95.747,183.688
ZINC000606057111,CCc1cc(NC(=O)C(=O)N(Cc2ccccc2)[C@H](C)c2cccs2)n(C)n1,-1582.42131977,-0.21364,-0.05252,-0.1611199999999999,281.35,15158.558,2.8934,264.92214,0.01041,0.00437,0.00333,-1581.971957,-1581.971013,-1582.062155,101.605,191.824
ZINC000124089817,Cl/C=C(/Cl)Cn1cc(Cl)cn1,-1721.71608368,-0.24306,-0.03675,-0.20631,110.69,3312.1765,2.3587,65.75678,0.05114,0.01742,0.01495,-1721.600724,-1721.59978,-1721.651236,36.779,108.298
ZINC000262793932,C[C@@H](NC(=O)c1[nH]nc2c1CNCC2)c1cn[nH]c1,-870.67598523,-0.22185,-0.03159,-0.1902599999999999,165.41,6532.602,1.2112,181.21596,0.03725,0.00889,0.00794,-870.370416,-870.369472,-870.433592,64.576,134.952
ZINC000851879598,OC[C@@H]1C[C@H](O)CN1CCOC(F)F,-794.004152108,-0.20661,0.06083,-0.26744,107.01,4103.535,2.8389,151.15907,0.05223,0.01466,0.01192,-793.748326,-793.747381,-793.807667,53.787,126.881
ZINC000331288386,CC[C@H](NC(=O)c1ccn[nH]1)C(F)F,-750.685919238,-0.25782,-0.0358,-0.22202,110.05,3741.8246,2.1037,123.52615,0.07319,0.01462,0.01379,-750.475334,-750.47439,-750.532441,49.075,122.179
ZINC000660845070,C[C@@H](CO)C[N@H+](C)Cc1n[n-]c(=O)o1,-703.773001001,-0.15684,-0.00553,-0.15131,121.65,3460.6893,15.7214,152.77485,0.06322,0.01689,0.01589,-703.514839,-703.513895,-703.572402,54.127,123.139
ZINC000472554117,COC(=O)CCN1CCN(C(=O)c2ccc(O[C@H](C)c3ccccc3)cc2)[C@H](C)C1,-1343.12345778,-0.1984,-0.01658,-0.1818199999999999,288.29,23398.3471,3.9337,317.53737,0.01702,0.00221,0.00214,-1342.588322,-1342.587378,-1342.682973,110.181,201.196
ZINC000613295056,COCc1csc(C(=O)N[C@H]2CCN(c3ccc(F)c(Cl)c3)C2=O)c1,-1950.93209389,-0.23217,-0.04833,-0.18384,243.1,18187.1489,2.7872,194.09777,0.01879,0.00287,0.00256,-1950.599539,-1950.598595,-1950.679789,86.171,170.889
ZINC001068736279,CC/C=C(\C)C(=O)N[C@@H]1COC2(CN(C(=O)c3ccc(C)cc3)C2)C1,-1113.03037898,-0.23496,-0.02956,-0.2054,244.45,15727.9231,2.3642,269.85565,0.02477,0.00344,0.00324,-1112.574958,-1112.574014,-1112.66155,94.272,184.234
ZINC000834565594,CCCCC(=O)NCc1ncc(Cl)s1,-1393.95582198,-0.24057,-0.03858,-0.20199,143.68,6224.3164,3.0279,134.44038,0.05845,0.00886,0.00801,-1393.726246,-1393.725302,-1393.788939,53.997,133.937
ZINC000296325950,O=C1NCCC[C@@H]1Nc1ccnc(C2CC2)n1,-761.190956402,-0.21411,-0.00486,-0.20925,158.74,5660.6996,6.5428,173.40093,0.06923,0.00963,0.00939,-760.89928,-760.898336,-760.959408,58.662,128.536
ZINC000230432042,Cc1nnc(NC[C@H]2CC[C@H](C)C2)s1,-953.77749533,-0.21285,-0.00657,-0.20628,146.3,5138.9332,3.8441,166.28189,0.08131,0.01057,0.01056,-953.497829,-953.496885,-953.55649,54.696,125.45
ZINC000171699635,COC(C)(C)C(=O)O[C@H](C)C1CCCCC1,-735.574814953,-0.25377,0.01651,-0.27028,148.46,4870.3681,1.8832,223.71084,0.04335,0.01348,0.0115,-735.199718,-735.198773,-735.266695,68.788,142.953
ZINC001053379503,CC(C)[C@@H](F)C(=O)N1CCOC2(CN(CCc3ccnn3C)C2)C1,-1133.38038422,-0.22319,0.00646,-0.22965,214.03,14408.656,3.976,273.48917,0.02338,0.00374,0.00351,-1132.920058,-1132.919114,-1133.002422,91.471,175.336
ZINC000854205170,CON(C)CCNC(=O)N[C@H]1CO[C@H](C)C1,-783.636405752,-0.2184,0.05971,-0.27811,143.03,7258.8556,3.9506,202.02688,0.07764,0.00731,0.00724,-783.296152,-783.295208,-783.364052,66.371,144.895
ZINC001302337873,CC(C)(C)OC(=O)NC(C)(C)Cn1c(-c2cnccn2)nnc1N1CCO[C@H](Cc2ccccc2)C1,-1620.88370286,-0.20942,-0.06112,-0.1483,346.14,25412.6338,5.5119,374.08086,0.00566,0.00263,0.00201,-1620.252975,-1620.252031,-1620.358599,132.962,224.29
ZINC000657242930,CO[C@@H](CSc1n[nH]c(C(C)(C)C)n1)C1CCCC1,-1186.26420507,-0.20483,0.01796,-0.22279,192.71,8923.3635,2.6797,239.98115,0.04368,0.00623,0.00606,-1185.860327,-1185.859383,-1185.935737,78.858,160.702
ZINC001304710797,Cc1nccnc1CCn1c([C@H]2CCCOC2)nnc1N(C)C1CCN(C(=O)OC(C)(C)C)CC1,-1585.17490753,-0.21825,-0.05493,-0.16332,319.75,23453.5168,5.2868,400.01348,0.01001,0.00241,0.00227,-1584.502397,-1584.501453,-1584.608323,133.243,224.926
ZINC000749047073,CCC[C@H](C)C(=O)OCCC(=O)NC,-673.024890238,-0.24942,0.01386,-0.26328,126.48,5254.9421,2.5954,180.23148,0.0746,0.01069,0.01031,-672.720374,-672.71943,-672.785929,60.051,139.959
ZINC001389603849,O=C(NC[C@@H](NCc1cc(C2CC2)no1)C1CC1)C1C=CC=CC=C1,-1091.80944238,-0.21903,-0.04379,-0.17524,232.8,12093.4611,6.0365,264.28623,0.01344,0.00539,0.00428,-1091.364503,-1091.363559,-1091.446872,90.653,175.347
ZINC000601913272,Cn1nccc1C[S@@](=O)CC1CCC1,-973.574329479,-0.22237,-0.00072,-0.22165,137.23,3478.3767,3.799,157.72586,0.04245,0.01892,0.01704,-973.308256,-973.307312,-973.36707,53.885,125.771
ZINC000141384032,Cc1ccc2nc([C@H]3CCCN3C(=O)N[C@@H](C)COCC(F)(F)F)[nH]c2c1,-1368.89467042,-0.20224,0.00046,-0.2027,229.51,9877.6984,4.2296,254.89028,0.0122,0.00693,0.00574,-1368.463089,-1368.462145,-1368.546525,96.074,177.594
ZINC000531417926,CC[S@](=O)[C@H]1CCC[C@@H](NC(=O)c2cc(-c3ccccc3)c(C)[nH]c2=O)C1,-1549.36517422,-0.21137,-0.05962,-0.15175,279.85,17601.6834,6.1135,276.55435,0.02361,0.00301,0.00283,-1548.898318,-1548.897374,-1548.98362,100.014,181.519
ZINC001164925150,COc1ccc(-c2ccc(N3CCO[C@@]4(C3)COCCN(Cc3csc(C)n3)C4)nn2)c(OC)c1,-1944.17159378,-0.18677,-0.03039,-0.15638,361.17,31817.5609,5.9752,339.95351,0.00794,0.00176,0.00154,-1943.597147,-1943.596203,-1943.698802,125.247,215.938
ZINC000013098116,C[C@@]1(c2ccccc2)NC(=O)N(CN2CCN(S(=O)(=O)Cc3ccccc3)CC2)C1=O,-1772.18971787,-0.22225,-0.02144,-0.20081,280.6,18040.0778,2.7738,291.01189,0.01241,0.00312,0.00282,-1771.697469,-1771.696525,-1771.792042,109.265,201.034
ZINC000846936626,Cc1ccc2c(CNC(CO)CO)cc(=O)oc2c1,-899.424929985,-0.22198,-0.05126,-0.17072,177.56,7058.4247,6.9348,184.66125,0.02886,0.00912,0.00707,-899.111989,-899.111045,-899.179522,69.651,144.123
ZINC001302444689,CC(C)C(=O)NCCCn1c(-c2ccc[nH]2)nnc1N1CCC[C@H](C(=O)Nc2ccc(Cl)cn2)C1,-1981.98909443,-0.18917,-0.03933,-0.14984,337.55,23415.5259,4.6862,341.66016,0.00512,0.00276,0.00228,-1981.410795,-1981.409851,-1981.518636,126.859,228.957
ZINC000479834387,Cc1occc1C(=O)Nc1cc(NC(=O)c2ccc(N3CCNC3=O)cc2)ccc1F,-1469.67221692,-0.20513,-0.03575,-0.16938,304.06,25906.5869,6.2902,242.07016,0.01411,0.00205,0.0018,-1469.259527,-1469.258582,-1469.348569,102.521,189.392
ZINC001142665663,CC/C=C(\C)C(=O)n1c(N)csc1=N,-988.467726536,-0.18643,-0.05373,-0.1327,141.0,3381.2081,6.5815,135.15976,0.04303,0.0197,0.01728,-988.237024,-988.23608,-988.296096,55.805,126.315
ZINC000266303426,Cc1cncc(C(=O)N(C[C@H]2CCOC2)C2CC2)c1,-843.607290221,-0.23322,-0.03696,-0.19626,176.01,6443.8958,2.5529,207.95499,0.03273,0.00974,0.00806,-843.257678,-843.256734,-843.325515,68.048,144.761
ZINC000951809657,C[C@@]1(C(=O)N[C@@H]2CCCN(C(=O)c3ncccc3F)C2)CNC(=O)C1,-1205.09659841,-0.23793,-0.04464,-0.19329,213.58,12616.7517,2.1559,235.58885,0.02671,0.00413,0.00397,-1204.698339,-1204.697394,-1204.777516,87.319,168.63
ZINC000999443544,O=C(CC[C@H]1CCCCO1)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)[C@H]1[C@@H]3COC[C@@H]31)C2,-1190.64557894,-0.23188,0.01314,-0.24502,232.53,16063.201,4.9173,305.86777,0.01601,0.00363,0.00314,-1190.133694,-1190.13275,-1190.217256,94.184,177.858
ZINC000506613944,CN(CCOc1ccccc1F)C(=O)C(=O)N1CC2(CCCC2)c2c1cccc2F,-1425.86089754,-0.2097,-0.02822,-0.18148,265.83,11600.8657,5.1033,273.89752,0.00918,0.00594,0.00499,-1425.397515,-1425.39657,-1425.484504,103.289,185.071
ZINC000644280117,CCCNS(=O)(=O)N1CCO[C@H]2C[C@H]21,-1047.80905915,-0.23921,0.06263,-0.30184,122.64,3571.1019,3.1209,157.91274,0.05489,0.01849,0.01539,-1047.542718,-1047.541774,-1047.600987,54.776,124.625
ZINC001164798140,CN(Cc1cccnc1)[C@@H]1CN(c2nc(Cl)ncc2OCc2ccccc2)[C@H]2CCCO[C@@H]12,-1853.98086526,-0.20784,-0.02304,-0.1848,314.87,16188.9874,6.7735,314.98746,0.00543,0.00478,0.00356,-1853.45036,-1853.449416,-1853.543284,111.327,197.563
ZINC000991579042,CCn1nc(C)c(C(=O)N[C@@H]2CCN(C(=O)C3CCC3)C[C@@H]2O)n1,-1124.25153212,-0.23172,-0.02444,-0.20728,216.9,13173.6,5.5734,260.65426,0.02686,0.00417,0.00385,-1123.81169,-1123.810745,-1123.895149,89.932,177.643
ZINC000837994620,C[C@@H](OC(=O)c1ccnc(OC(F)F)c1)C(=O)N1CCC[C@H]1c1cccs1,-1705.13520334,-0.22311,-0.07232,-0.15079,231.68,14511.5469,4.1692,216.25972,0.01333,0.00393,0.00335,-1704.765931,-1704.764987,-1704.850026,91.535,178.98
ZINC000456112692,C=CC(C)(C)CNC(=O)CNS(=O)(=O)NC,-1142.53639362,-0.25653,0.00893,-0.26546,144.1,5408.5206,6.1172,184.39924,0.04786,0.01057,0.00992,-1142.223628,-1142.222684,-1142.291059,69.24,143.908
ZINC000063728041,CN(C(=O)CCc1nccs1)C1CC1,-972.422799838,-0.22328,-0.01946,-0.20382,137.12,4959.2497,2.8023,143.80666,0.08893,0.01096,0.01014,-972.179258,-972.178314,-972.238579,52.277,126.839
ZINC000308310623,CS[C@@H](C)CCC(=O)N[C@H](C)CF,-981.875796036,-0.2133,0.02933,-0.2426299999999999,128.0,4431.8011,1.4038,166.61623,0.05952,0.01289,0.0122,-981.593625,-981.592681,-981.658456,58.305,138.434
ZINC000845736343,OC[C@H](CCF)Nc1ccnc(Cl)c1,-1094.96932667,-0.22611,-0.00977,-0.21634,127.33,3876.8496,6.8082,129.91211,0.03925,0.01546,0.01399,-1094.748305,-1094.74736,-1094.804706,51.103,120.694
ZINC000335263663,CC(C)(C)NC(=O)N1CCC[C@H]1CF,-677.148949216,-0.22939,0.05248,-0.28187,125.58,3366.6807,3.7457,181.52592,0.05474,0.01954,0.01712,-676.844286,-676.843342,-676.902363,57.851,124.22
ZINC001017334596,Cn1nccc1C(=O)NCC1=CCN(C(=O)[C@]23C[C@H]2COC3)CC1,-1105.75647776,-0.23765,-0.03088,-0.20677,211.08,10775.2754,0.908,240.19806,0.01784,0.00543,0.00483,-1105.351518,-1105.350574,-1105.429238,83.994,165.562
ZINC001302004394,CC(C)(C)C(=O)N1CCN(c2nnc(-c3ccc(Cl)nc3)n2CC(=O)Nc2ccc(F)cc2)CC1,-2024.66114654,-0.2197,-0.04809,-0.17161,338.59,25497.8327,6.0104,311.22866,0.00484,0.00281,0.00189,-2024.132799,-2024.131855,-2024.2346,123.166,216.245
ZINC001241563674,Cc1cnc(F)cc1/C=C/C(C)(C)C,-621.543678736,-0.24012,-0.04517,-0.19495,141.44,3955.4549,4.3857,159.24392,0.06647,0.01521,0.01317,-621.275596,-621.274652,-621.331267,54.99,119.156
ZINC001302514758,CC(C)[C@H](Cn1c(C(=O)N2CCCC2)nnc1N1CCN([C@@H](C)C(F)(F)F)CC1)c1cccnc1,-1693.13322688,-0.21367,-0.02823,-0.18544,310.49,19921.6353,2.3248,362.92072,0.00746,0.00322,0.00255,-1692.521318,-1692.520374,-1692.624859,127.222,219.908
ZINC001330919339,C[C@H](NC(=O)N(C)CCCF)C(F)F,-798.205857283,-0.23806,0.0535,-0.29156,108.44,4499.0323,2.813,150.15873,0.07725,0.01162,0.0112,-797.950417,-797.949473,-798.012701,55.956,133.075
ZINC000957273050,CC(=O)N1CC[C@@](C)(NC(=O)[C@H]2CN(C)C(=O)N2)C1,-914.122740144,-0.2382,0.0045,-0.2427,160.42,6760.1239,3.8108,206.68445,0.03693,0.0083,0.00795,-913.77379,-913.772846,-913.843149,72.508,147.967
ZINC000282374191,COC(=O)[C@@H]1CCN(C(=O)Nc2ccc(OCC(F)(F)F)c(F)c2)C[C@H]1C,-1469.74102809,-0.20813,-0.00592,-0.20221,223.33,20658.438,3.8085,229.83107,0.02523,0.00235,0.00229,-1469.348405,-1469.347461,-1469.437278,96.706,189.035
ZINC000303216058,CCN(C)[C@@H](C(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1)c1ccccc1,-1363.32222182,-0.19389,-0.00966,-0.18423,281.82,21392.1804,1.1913,310.9185,0.01748,0.0024,0.00231,-1362.798121,-1362.797176,-1362.890067,109.877,195.505
ZINC000120040428,CSCCCN(CC(F)(F)F)C1CC1,-1105.07183987,-0.20921,0.05184,-0.26105,123.5,3755.7546,3.2687,154.23445,0.03495,0.01997,0.0141,-1104.809955,-1104.809011,-1104.872525,57.528,133.675
ZINC001052407953,CCNC(=O)CC(=O)N1C[C@H](C)[C@H](CNC(=O)c2c[nH]nc2C)C1,-1124.31706333,-0.23735,-0.0094,-0.22795,211.79,13046.8378,3.1208,260.56177,0.02321,0.00412,0.0039,-1123.876727,-1123.875783,-1123.962878,91.932,183.306
ZINC000194483618,O=[S@@](C[C@@H]1CCCO1)c1ccccc1,-976.23602322,-0.21969,-0.02144,-0.1982499999999999,140.43,3818.821,2.6035,144.7368,0.08697,0.01492,0.01399,-975.99237,-975.991425,-976.046541,49.653,116.0
ZINC000868454312,CC/C=C(/F)C(=O)N[C@H](C)[C@@H](C)OC,-696.9844018,-0.24555,-0.02257,-0.2229799999999999,129.68,4001.2086,2.7903,171.50669,0.05163,0.01557,0.01456,-696.694062,-696.693118,-696.75828,60.406,137.144
ZINC000891214338,CS(=O)(=O)CC(=O)NC/C=C\Cl,-1373.47323308,-0.25217,-0.00908,-0.24309,112.66,4080.614,4.8959,103.8275,0.06502,0.01356,0.01223,-1373.294123,-1373.293179,-1373.351615,47.725,122.989
ZINC000229294135,C[S@](=O)CCCNc1nc(Cl)cs1,-1714.67176818,-0.21016,-0.01245,-0.19771,140.75,4937.8665,5.2843,112.8311,0.03966,0.01181,0.01023,-1714.477067,-1714.476123,-1714.537433,52.808,129.037
ZINC000763809819,CON(C)Cc1ccc(C(F)F)cc1,-718.526864201,-0.2321,-0.0192,-0.2129,121.22,4246.8066,1.7696,136.83069,0.09316,0.01244,0.01184,-718.294843,-718.293899,-718.351965,50.793,122.209
ZINC001012260709,CCc1cc(C)c(C(=O)N[C@H]2C[C@H](C)N(C(=O)c3cc(C)on3)C2)o1,-1164.98928508,-0.21964,-0.03656,-0.18308,228.49,11604.7168,3.8655,247.61731,0.01262,0.00556,0.00471,-1164.569553,-1164.568608,-1164.654368,92.422,180.496
ZINC001303523997,CC(C)OC1CCN(c2nnc([C@@H]3CCCN(C(=O)OC(C)(C)C)C3)n2CCOCCCO)CC1,-1629.74433025,-0.19462,0.03605,-0.23067,321.78,23616.5765,4.8006,441.53938,0.00739,0.00261,0.00233,-1629.002842,-1629.001898,-1629.115922,142.691,239.985
ZINC000572173839,COc1cc(C(=O)Nc2ccc(Oc3ccnc(C#N)c3)cc2)cc([N+](=O)[O-])c1C,-1404.97799766,-0.23801,-0.09136,-0.14665,289.35,22169.5691,4.57,214.71286,0.01602,0.00228,0.00218,-1404.609614,-1404.60867,-1404.697856,98.453,187.709
ZINC001301027934,COC[C@H](Cn1c(Cc2ccccc2F)nnc1N1CC[C@@H]([C@@H](C)NC(=O)OC(C)(C)C)C1)OC,-1650.14097297,-0.19606,3e-05,-0.19609,319.32,23414.1887,5.8744,389.05001,0.00973,0.00249,0.00216,-1649.484016,-1649.483071,-1649.595149,137.26,235.886
ZINC001340069071,CCCCC[C@@H](O)c1nnc(N2CCC[C@H](CNC(=O)CCC)C2)n1C,-1169.39766568,-0.20656,0.02765,-0.23421,249.1,19931.2989,6.2038,339.21164,0.02777,0.00267,0.00262,-1168.827823,-1168.826879,-1168.922286,107.277,200.801
ZINC000837933595,C[C@H]1CCC[C@]1(C)C(=O)OCCCO,-656.948716505,-0.26063,0.01744,-0.27807,126.85,4467.5733,2.1071,188.59946,0.07691,0.01289,0.01211,-656.632006,-656.631061,-656.693271,58.794,130.931
ZINC000087368451,O=C(CCSc1ccccn1)N1CCC(CN2CCCCC2=O)CC1,-1453.28438814,-0.21262,-0.02377,-0.18885,243.77,15754.4179,5.0524,278.83861,0.01658,0.00352,0.00322,-1452.816045,-1452.815101,-1452.898894,91.643,176.357
ZINC000654088056,Cc1nn(C)c2cc(NC(=O)NC[C@@H]3CCC4(CCCC4)O3)ccc12,-1109.23748669,-0.19758,-0.01707,-0.18051,247.13,17611.9712,5.3858,272.52948,0.03383,0.00295,0.00283,-1108.778939,-1108.777994,-1108.862028,91.83,176.863
ZINC000471904500,Cc1cc(C)cc([C@@H](C)NC(=O)[C@H]2CCCN(c3nc(C)ccc3C#N)C2)c1,-1187.64851074,-0.21357,-0.0479,-0.16567,277.11,14124.679,5.8148,296.03682,0.01147,0.00444,0.00375,-1187.148375,-1187.147431,-1187.242821,105.106,200.765
ZINC000345459776,CCC(CC)[C@H](C)C(=O)N(C)CCOCCOC,-831.423027021,-0.22897,0.03057,-0.25954,174.01,9041.5411,4.2711,265.34762,0.04543,0.00614,0.00598,-830.976945,-830.976001,-831.057347,81.941,171.207
ZINC001456000242,CC[C@H](CNC(=O)c1cncc(-c2ccc(OC)cc2)c1)C(=O)OC(C)(C)C,-1265.73931612,-0.21197,-0.03745,-0.17452,279.41,21073.5795,1.4126,294.03917,0.02183,0.00252,0.00236,-1265.242127,-1265.241183,-1265.334072,107.288,195.503
